act1,act2,experiment,seed,accuracy,precision,recall,f1,best_epoch,stop_epoch
ReLU,GELU,BiLSTM+LSTM,50,50.0,50.0,0.1,0.2,2,5
ReLU,ReLU,BiLSTM+LSTM,50,50.7,55.76,6.78,12.09,4,7
ReLU,Tanh,BiLSTM+LSTM,50,55.57,54.0,75.28,62.89,10,10
LeakyReLU,GELU,BiLSTM+LSTM,50,50.0,0.0,0.0,0.0,5,8
GELU,ELU,BiLSTM+LSTM,50,52.48,51.59,80.32,62.83,10,10
LeakyReLU,Mish,BiLSTM+LSTM,50,49.99,46.15,0.12,0.24,6,9
PReLU,ReLU,BiLSTM+LSTM,50,50.03,71.43,0.1,0.2,2,5
LeakyReLU,ReLU,BiLSTM+LSTM,50,49.97,20.0,0.02,0.04,1,4
PReLU,SiLU,BiLSTM+LSTM,50,50.0,0.0,0.0,0.0,3,6
ReLU,Hardswish,BiLSTM+LSTM,50,49.98,46.43,0.26,0.52,2,5
ReLU,GELU,BiGRU+GRU,50,90.25,89.47,91.24,90.35,6,9
ReLU,ReLU,BiGRU+GRU,50,50.0,50.0,99.98,66.66,2,5
ReLU,Tanh,BiGRU+GRU,50,50.04,50.02,99.96,66.68,1,4
LeakyReLU,GELU,BiGRU+GRU,50,77.43,71.55,91.06,80.14,10,10
GELU,ELU,BiGRU+GRU,50,90.27,88.68,92.32,90.47,10,10
LeakyReLU,Mish,BiGRU+GRU,50,50.04,50.02,99.86,66.65,1,4
PReLU,ReLU,BiGRU+GRU,50,50.02,50.01,99.92,66.66,1,4
LeakyReLU,ReLU,BiGRU+GRU,50,50.02,53.57,0.3,0.6,5,8
PReLU,SiLU,BiGRU+GRU,50,50.04,50.02,99.96,66.68,1,4
ReLU,Hardswish,BiGRU+GRU,50,90.79,90.7,90.9,90.8,7,10
ReLU,GELU,BiLSTM+BiLSTM,50,90.01,91.26,88.5,89.86,3,6
ReLU,ReLU,BiLSTM+BiLSTM,50,89.67,89.5,89.88,89.69,2,5
ReLU,Tanh,BiLSTM+BiLSTM,50,89.23,89.3,89.14,89.22,2,5
LeakyReLU,GELU,BiLSTM+BiLSTM,50,89.13,92.16,85.54,88.73,2,5
GELU,ELU,BiLSTM+BiLSTM,50,90.34,90.34,90.34,90.34,5,8
LeakyReLU,Mish,BiLSTM+BiLSTM,50,89.38,89.02,89.84,89.43,2,5
PReLU,ReLU,BiLSTM+BiLSTM,50,89.23,88.47,90.22,89.34,2,5
LeakyReLU,ReLU,BiLSTM+BiLSTM,50,90.53,91.21,89.7,90.45,3,6
PReLU,SiLU,BiLSTM+BiLSTM,50,90.11,90.72,89.36,90.04,3,6
ReLU,Hardswish,BiLSTM+BiLSTM,50,90.38,91.73,88.76,90.22,3,6
ReLU,GELU,BiGRU+BiGRU,50,90.71,91.55,89.7,90.62,3,6
ReLU,ReLU,BiGRU+BiGRU,50,90.49,91.21,89.62,90.41,4,7
ReLU,Tanh,BiGRU+BiGRU,50,90.67,90.44,90.96,90.7,3,6
LeakyReLU,GELU,BiGRU+BiGRU,50,91.03,91.93,89.96,90.93,3,6
GELU,ELU,BiGRU+BiGRU,50,90.91,91.05,90.74,90.89,3,6
LeakyReLU,Mish,BiGRU+BiGRU,50,90.8,91.91,89.48,90.68,3,6
PReLU,ReLU,BiGRU+BiGRU,50,90.66,90.64,90.68,90.66,3,6
LeakyReLU,ReLU,BiGRU+BiGRU,50,90.72,91.18,90.16,90.67,3,6
PReLU,SiLU,BiGRU+BiGRU,50,91.08,91.83,90.18,91.0,3,6
ReLU,Hardswish,BiGRU+BiGRU,50,90.46,91.56,89.14,90.33,3,6
