experiment,cell,acc,acc_sd,pre,pre_sd,rec,rec_sd,f1,f1_sd,n
BiGRU+BiGRU,GELU+ELU,90.538,0.2527,89.896,0.8009,91.356,0.6641,90.612,0.2122,5
BiGRU+BiGRU,LeakyReLU+GELU,90.696,0.2467,90.108,1.2032,91.46,1.0925,90.766,0.1764,5
BiGRU+BiGRU,LeakyReLU+Mish,90.464,0.1998,89.878,1.5374,91.252,1.574,90.536,0.1106,5
BiGRU+BiGRU,LeakyReLU+ReLU,90.742,0.3706,90.396,1.0488,91.188,0.7938,90.784,0.3185,5
BiGRU+BiGRU,PReLU+ReLU,90.562,0.2952,89.958,0.8358,91.328,0.5353,90.636,0.2365,5
BiGRU+BiGRU,PReLU+SiLU,90.688,0.2698,90.176,1.3884,91.364,1.2391,90.75,0.1629,5
BiGRU+BiGRU,ReLU+GELU,90.534,0.1316,89.854,1.2838,91.428,1.4076,90.618,0.0879,5
BiGRU+BiGRU,ReLU+Hardswish,90.54,0.1768,90.2,1.149,90.996,1.4637,90.58,0.2243,5
BiGRU+BiGRU,ReLU+ReLU,90.694,0.2859,90.698,0.8231,90.704,0.7289,90.696,0.2613,5
BiGRU+BiGRU,ReLU+Tanh,90.58,0.1512,90.096,0.8566,91.204,0.9577,90.638,0.1425,5
BiGRU+GRU,GELU+ELU,73.832,21.7944,70.53,28.5612,73.168,41.1819,67.152,38.6887,5
BiGRU+GRU,LeakyReLU+GELU,55.476,12.2727,52.642,11.1679,78.072,43.7495,56.03,31.7556,5
BiGRU+GRU,LeakyReLU+Mish,73.956,21.8433,74.002,21.9058,93.836,5.5638,80.596,12.7345,5
BiGRU+GRU,LeakyReLU+ReLU,49.994,0.027,40.71,22.8102,39.988,54.5371,26.83,36.301,5
BiGRU+GRU,PReLU+ReLU,57.7,17.2289,44.554,30.6128,38.396,52.5357,31.212,43.2215,5
BiGRU+GRU,PReLU+SiLU,73.748,21.6664,62.636,38.6427,75.224,42.1967,67.228,38.8947,5
BiGRU+GRU,ReLU+GELU,58.054,17.9981,48.042,32.3082,38.32,52.3326,31.598,43.6246,5
BiGRU+GRU,ReLU+Hardswish,58.14,18.252,58.132,18.2061,77.944,43.668,58.142,34.0281,5
BiGRU+GRU,ReLU+ReLU,50.008,0.0303,38.578,21.7869,39.996,54.7029,26.72,36.4602,5
BiGRU+GRU,ReLU+Tanh,81.958,17.8452,81.502,17.6201,92.528,4.2192,85.346,10.4377,5
BiLSTM+BiLSTM,GELU+ELU,90.22,0.4216,91.176,1.3374,89.104,2.0237,90.106,0.5435,5
BiLSTM+BiLSTM,LeakyReLU+GELU,90.004,0.7161,90.014,1.6602,90.064,2.7322,90.0,0.8622,5
BiLSTM+BiLSTM,LeakyReLU+Mish,90.206,0.4983,90.684,1.4366,89.652,0.9046,90.156,0.4154,5
BiLSTM+BiLSTM,LeakyReLU+ReLU,90.27,0.2299,91.248,1.722,89.152,2.0699,90.158,0.3093,5
BiLSTM+BiLSTM,PReLU+ReLU,90.068,0.4807,90.45,1.8068,89.66,1.6375,90.028,0.4235,5
BiLSTM+BiLSTM,PReLU+SiLU,90.298,0.4061,91.164,0.5918,89.26,1.4764,90.194,0.5132,5
BiLSTM+BiLSTM,ReLU+GELU,90.234,0.3225,90.944,1.9041,89.456,2.4287,90.152,0.4377,5
BiLSTM+BiLSTM,ReLU+Hardswish,90.096,0.3861,90.404,1.8208,89.784,1.7859,90.064,0.3091,5
BiLSTM+BiLSTM,ReLU+ReLU,89.98,0.4728,89.704,2.3653,90.452,2.4082,90.026,0.397,5
BiLSTM+BiLSTM,ReLU+Tanh,90.058,0.5051,90.93,1.3344,89.028,1.5303,89.954,0.524,5
BiLSTM+LSTM,GELU+ELU,58.164,16.8804,39.982,38.5359,34.456,47.263,30.384,42.4198,5
BiLSTM+LSTM,LeakyReLU+GELU,50.27,0.5926,22.07,30.4405,21.512,43.8931,16.076,28.8809,5
BiLSTM+LSTM,LeakyReLU+Mish,50.0,0.0071,29.23,44.3223,0.028,0.0522,0.056,0.1043,5
BiLSTM+LSTM,LeakyReLU+ReLU,50.68,1.5485,22.064,23.2492,12.92,28.8453,11.65,25.9608,5
BiLSTM+LSTM,PReLU+ReLU,52.248,4.982,42.87,39.1451,7.812,17.323,10.098,22.2895,5
BiLSTM+LSTM,PReLU+SiLU,50.522,1.145,33.412,45.7515,1.296,2.8424,2.412,5.2823,5
BiLSTM+LSTM,ReLU+GELU,57.946,17.7566,37.866,38.1113,38.04,52.1557,31.322,43.5712,5
BiLSTM+LSTM,ReLU+Hardswish,67.84,17.1092,68.092,15.6588,50.22,45.8652,48.504,44.1773,5
BiLSTM+LSTM,ReLU+ReLU,57.868,17.2047,29.25,41.8921,18.628,37.977,20.092,38.5259,5
BiLSTM+LSTM,ReLU+Tanh,52.314,3.144,34.424,31.5896,21.092,32.8559,20.85,29.1401,5
